Cluster ID,Playlist ID,Playlist Title,Tracks
0,593,PARTY PLAYLIST,"""Signed;The Night Is Still Young;The Tears Of A Clown;Superstition;Sir Duke;My Favorite Things;I Heard It Through The Grapevine;Back To Black;Rehab;""Valerie - Live At BBC Radio 1 Live Lounge;Heart Of Glass - Special Mix;Glamazon;The Beginning;Gold Digger;Cheap Sunglasses;OctaHate;Run the World (Girls);America's Sweetheart;I Wanna Get Better;""Hurry;Buffalo Bill;Can't Feel My Face;I Will Never Let You Down - Switch Remix;I Think I Like It;Budapest;The Safety Dance (Video Version) - Bonus Track;I Wanna Dance with Somebody (Who Loves Me);Girls Just Want to Have Fun;Uptown Girl;Dancing In The Dark;Let's Dance (Single Version) [2002 Remastered Version] - Single Version; 2002 Digital Remaster;Dancing With Myself;I'm So Excited;Born In The U.S.A.;Bust A Move;Another One Bites The Dust - Remastered 2011;I Will Survive - 1981 Re-recording;(Don't Fear) The Reaper;Tainted Love;Back In Black;Ghostbusters;99 Red Balloons;Mickey;Ride Wit Me;Ignition - Remix;99 Problems;Hooked on a Feeling;Spirit In The Sky;0 To 100 / The Catch Up;Because the Night"
8,605,turn up,"Forbes;Bounce Back;Bone Marrow;I Mean It;You Got Me;Calm Down;Hood Go Crazy;Rolex;Black Beatles;Molly Cyrus;Movements;Lotta That;Loaded (Bonus Track) [feat. DJ Carnage];$ave Dat Money (feat. Fetty Wap & Rich Homie Quan);Let's Get Lost;Tumblr Girls;King Wavy (feat. G-Eazy);Look Alive;Where Ya At;Jumpman;You Don't Own Me;""Me;Starboy;Antidote;Don't Mind;One Of Them;Fruit Punch;Side To Side;Make You Feel Good;Bad Intentions;Blow a Bag;Juju On That Beat (TZ Anthem);Yiken (Certified);Wrist;F**kin' Problems;WDYW;Ass Drop;Blasé (feat. Future & Rae Sremmurd);Fight Night;Sliding Down The Pole - feat. Too Short;Chill Bill;Panda;Flawless Remix;Mad Hatter;Work;Down In the DM - Remix;6 Foot 7 Foot;My Way (feat. Monty);Wicked;My Old Ways;Bitch I'm Cooking (feat. Kevin Gates);Sprite with the Codeine;Call Me Up;Bipolar (feat. Dun Wholio);Red Light (feat. Vice);Spaz Out;Dope in My Socks;Stone Cold;Really Sellin Dope;Choppas;Brick in Yo Face;Bricks;Dope Boy Anthem;Gasolina;Deserve It;Blessings;Moves;Swang;Real Chill;Start A Party;Nope (feat. ShayGray);Jimmy Choo;Stick Talk;Right Now;Juice;Party Pack;Thot Hoe;Savage (feat. Flux Pavilion & MAX);Ocho Cinco - SAYMYNAME Remix;X (feat. Future);Keep Running;Lit Right Now;Trap Trap Trap;Gimme Gimme;Buddha;Down For Me;Swish;Gyalchester;DNA.;HUMBLE.;Thank God I Got It;Holy Ghost;Say Less;Shake It Up;Eyes Closed;XXX. FEAT. U2.;T-Shirt"
13,610,70/80,"Heroes - 1999 Remastered Version;Life On Mars? - 2015 Remastered Version;China Girl - 2002 Remastered Version;Let's Dance (Single Version) [2002 Remastered Version] - Single Version; 2002 Digital Remaster;Life On Mars? - 2016 Mix;Space Oddity - 1999 Remastered Version;Changes - 2015 Remastered Version;Bohemian Rhapsody - Remastered 2011;As The World Falls Down;I'm Not In Love;""Can't Get Enough Of Your Love;Bennie And The Jets - Remastered 2014;Baby Come Back;Still;Saturday In The Park - Remastered;Piano Man;""""""Heroes"""" - Single Version;Lovely Day;Hooked on a Feeling;O-o-h Child - Remastered;Superstition - Single Version;It's Too Late;Ain't No Sunshine;Tiny Dancer;Just the Way You Are;Hotel California - Remastered;Stairway To Heaven;Suspicious Minds;Rebel Rebel - 2016 Remastered Version;Hungry Heart;Have You Ever Seen The Rain?;Me and Mrs. Jones;Margaritaville;All By Myself;Midnight Train to Georgia;Brass In Pocket - 2006 Remastered Version;The Things We Do For Love;Easy;Lola - Coca Cola Version;Tired of Being Alone;Does Anybody Really Know What Time It Is?;25 Or 6 To 4 - Remastered;Make Me Smile - Remastered Single Version;""You're The First;Hard To Say I'M Sorry / Get Away;My Life;You've Got a Friend;Movin' Out (Anthony's Song);Lotta Love;So Far Away;Just You 'N' Me - Remastered;The Look Of Love;[I've Been] Searchin' So Long - Remastered;You Don't Have To Say You Love Me"
46,615,Sierreño,El Karma;El Toro Encartado;El Señor de los Cielos;El Rey De Corazones;Arrodillate;Los Tanates;El Corrido del Dorian;50 Mentadas;La Bruta (Una Mula Resulto);Tu Sabes Que;Hablemos;Yo Quisiera Entrar;Entre Pláticas y Dudas;La Vida Ruina (feat. Ariel Camacho);No Lo Hice Bien;Qué Caro Estoy Pagando;Que Se Canse de Llamar;DEL Negociante;Con Cartitas Y Whatsapp;Ya lo Superé;Culpable Tu;Te Deseo Lo Mejor;No Te Pido Mucho;Díselo;Tu Carcel;Mi Reemplazo;Hazme el Favor;Olvidada;Cicatrices;Pídeme Que Vuelva;Como Superman;Quién Te Entiende;Lo Que Te Amo;Y Cambió Mi Suerte;Sientes Lo Que Siento;Si Soy Infiel;Chico Enamorado;Los Talibanes del Prieto;Secreto Mexicano;El Corrido de la Roca;El Panu;El Levanton;La Sorpresa
37,627,Wave,"Beach Walk;Feel It All Around;Nightcall;Chloroform;Weightless;Marijuana;Submission (feat. Danny Brown & Kelela);Laputa (Taylor McFerrin Remix feat. Anderson .Paak);Nine Is God;""New Person;Rillo Talk;Where Is My Mind?;Apathy;Mirage;Walking On A Dream;Better Off Alone;Ride;Kangaroo Court;Pumped Up Kicks;The Less I Know The Better;Electric Feel;Chamber Of Reflection;Shooting Stars;Tranquility;Fried Noodles (Getter Remix);Casin;Vanished;Time to Pretend;You;Intro;Ezra;Butterfly Effect;LITE SPOTS;Roll It Up;On Hold;Crimewave;D.A.N.C.E.;Psychic City - Classixx Remix;Trying To Be Cool;A Real Hero;Hard To Say Goodbye;Girl Like You;Darling;Courtship Dating;The Promise;Blue Monday '88;Electric Blue;Blu (feat. Damon Albarn);Busted and Blue;Space Song;Another One;Little Dark Age;Drive;Will He;Age Of Consent - 2015 Remastered Version;Cannibal;Doomed;Oh L'Amour"
4,635,Workout,"Judas;Waves;A Milli;POWER;Stronger;Baby Got Back;Fade;Facts (Charlie Heat Version);Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit);Hypnotize - 2014 Remastered Version;4 Minutes (feat. Justin Timberlake & Timbaland) - feat. Justin Timberlake And Timbaland;Cool for the Summer;Get Busy;September;Turn Me On;Bad Romance;Telephone;Work B**ch;Jumpman;""CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's """"TROLLS"""")"";Temperature;Bounce Back;Soul Survivor;Bailar - Radio Edit;Say Aah - feat. Fabolous;Radioactive;I Got the Keys;Monster;Purple Lamborghini (with Rick Ross);Champions;Disturbia;Real Big;Lollipop;Run This Town;Real Big;Clarity;The Middle;Empire State Of Mind;""Bananza (Belly Dancer) - 12"""" Version"";Toxic;Livin' 4 Ya;Delirious (Boneless);Black Skinhead;I Can Transform Ya;Poker Face;Gasolina Budda Remix - Remix;Timber;Back That Azz Up;What's My Name?;First Day Out;Shots;Sexy And I Know It;Beautiful People - Radio Edit;Pound The Alarm;I Love It (feat. Charli XCX) - feat. Charli XCX [Original Version];Memories (feat. Kid Cudi) - feat. Kid Cudi;HUMBLE.;All My Friends;Blind Heart - Radio Edit;Shots & Squats;The Time (Dirty Bit);Wildcard (feat. Sidnie Tipton);Blessings;Electric Feel - Justice Remix;Mask Off;Swish Swish;Despacito - Remix;Sorry;What Do You Mean?;Boom;Redbone;Jump Out The Window;Wild Thoughts;Strange Clouds (feat. Lil Wayne) - feat. Lil Wayne;Give It To Me;Sing For The Moment;Like Toy Soldiers;Ni Tú Ni Yo;Bartender;Feels;I Think She Like Me;Get Lucky - Radio Edit;Now and Later;Bodak Yellow;Moves;Mi Gente (feat. Beyoncé);The Jam"
48,641,sleep,I Got It Bad (And That Ain't Good);What Is There to Say?;You Go To My Head;When Sunny Gets Blue;Emily;Ambre;Opus 20;Orfeo et Eurydice: Mélodie for Piano Solo
14,647,Gym,"Android Porn;Hands In the Sky (Big Shot);The City Surf;Sail;""Work Hard;Push It;Radioactive;Hallowed Be Thy Name;Guts Over Fear;Put On;Ridin' Dirty (feat. Chamillionaire);Breathe - Explicit Album Version;(Rock) Superstar;Survival;Remember The Name (feat. Styles Of Beyond);Let's Go (feat. Big D & Twista) - explicit album version;I Mean It;Wasteland;We Own It (Fast & Furious);Forever;Seven Nation Army;Adagio For Strings;22 Jump Street End Credits;Tears Don't Fall;Your Betrayal;All These Things I Hate (Revolve Around Me);The Last Fight;Pitiful;Letters To You;Drop The World;Strange Clouds (feat. Lil Wayne) - feat. Lil Wayne;The Taste Of Ink;Helena (So Long & Goodnight);I'm Not Okay (I Promise);Famous Last Words;The Ghost Of You;My Curse;You're Going Down;Warning Shot;D3MONS;Runnin';Invincible;See My Tears;Can't Hold Us - feat. Ray Dalton;My Songs Know What You Did In The Dark (Light Em Up);Got Nuffin;Spiders;Image Of The Invisible;Pride;Downfall;Radioactive;Ill Mind of Hopsin 7;Swimming Pools (Drank) - Extended Version;""Bitch;Contagious;Porn Star Dancing;So Hott - Explicit Album Version;Intro;You Know You're Right;Take The Bullets Away (feat. Lacey Sturm);Right Side Of The Bed;Paralyzer;Get Stoned - Remastered Album Version;""Rainbow in the Dark - feat. Jason Christopher;What If I Was Nothing;Invincible;No Worries;F**kin' Problems;Still Waiting;My Way;Lift Me Up (feat. Rob Halford of Judas Priest);Becoming the Bull;Hero;Break Down The Walls;Bones;Not Gonna Die;Two Weeks;Headstrong;Tears Don't Fall (Part 2);Coming for You;Centuries;Desire;Send the Pain Below;Move;All That's Left;I Am Machine;""Right Here;Hater;Untraveled Road;Lightning Rod;Something Different;Let The Drummer Kick;Same Damn Life;Cold;Dirt;Satellite;The Devil In I;Life Is Beautiful;World so Cold;Comatose;By the Way;Failure;Falls Apart;Cold Blood;Lydia;In Between;Binge;Between Angels And Insects;We're In This Together;The Drop;Let Me Hear You Scream;Debonaire;Love & Loss;Freedom Fighters;Heart of Courage;Rosebud;Accelerated Training;Requiem for a Dream - Original Mix;Kings Never Die;I Will Return;Driven Under;Got Money;We Still In This Bitch (feat. T.I. and Juicy J);Holy Grail;Boom Boom Pow;Happiness & Pain;What Is Love?;Elastic Heart;Fully Alive;Best Friend;All Around Me;The Big Fellah;""Hey Hey;Pieces;Hearts Burst into Fire;Icky Thump;Just A Ride;Phenomenal;Ready To Go;Machines;CASTLE OF GLASS;My Nigga;Giving In;Oats In The Water;I Need A Doctor;We're No Here;The Leaving Song Pt. II;Life Cycles;Deal with the Devil;Damn It Feels Good to Be a Gangsta;Here's to the Heartache;Let Me Out;Hurricane;Plowed;Southtown"
4,652,II,"Wish I Knew You;This Feeling;Feel It Still;""10;Rubble To Rubble;Slow Hands;Closer;Oh Devil - Radio Version;Cocoon;Flashed Junk Mind;Never - Icarus Remix;Amber;2 Heads;Home;Never - Icarus Remix;Doses & Mimosas;Wicked Games;Younger - Kygo Remix;Sexual Healing - Kygo Remix;Life Itself;Electric Feel;Black Mambo;Hazey;Animal;Kids;Blossom;Bad Habit;Two High;Hazey - Stripped;Down Under;Every Morning;Mona June (feat. Angela Hunte);NoLo - Radio Edit;Ooh Girl;I Want You;Crave You;Me & You;She Burns;Don't Let It Get You Down;""cool girl - Recorded at Spotify Studios"
32,664,Workout,In the Name of Love;Where Are Ü Now (with Justin Bieber);I Can't Stop;Magic;River;BA55;Skin And Bones;Alone;Good Love Is On The Way - Live at the Nokia Theatre;Close;Car Radio;Don't Let Me Down;Closer;Colors - Audien Remix;All We Got (feat. Kanye West & Chicago Children's Choir);No Problem (feat. Lil Wayne & 2 Chainz);Green Light
13,666,eclipse,"Total Eclipse of The Heart;Here Comes The Sun - Remastered;Shooting Stars;Intergalactic - 2009 Digital Remaster;A Sky Full of Stars;Counting Stars;Starman - 2012 Remastered Version;When You Wish Upon A Star;Stargazer;Dancing in the Moonlight;Fly Me To The Moon;Walking On Sunshine;The Final Countdown;Ain't No Sunshine;Moondance;Space Oddity - Mono Single Edit;2009 Remastered Version;Space Oddity - US Stereo Single Edit;2009 Remastered Version;Space Oddity - 1979 Re-record;2009 Remastered Version;Rocket Man (I Think It's Going To Be A Long Long Time);Bad Moon Rising;Man On The Moon;Steal My Sunshine;Brighter Than The Sun;Black Hole Sun;Blinded By The Light;Walkin' On Sunshine (Re-Recorded Version);Walkin' On The Sun;When the Sun Goes Down;Airplanes (feat. Hayley Williams of Paramore) - Explicit Album Version;""I'll Make a Man Out of You - From """"Mulan""""/Soundtrack"""
12,684,Waltz,Waltz Rhythm ((Waltz / 29 Bpm));Slow Waltz: Center Floor Technique;Just Pretend - (Langs. Walzer / 29 BPM);Your Song - (Langs. Walzer / 29 BPM);Limelight ((Slow Waltz / 29 Bpm));Stay In My Life ((Trage Wals / 90 Bpm));Celtic Dream (Slow Waltz / 30 Bpm);Apasionata ((Slow Waltz / 29 Bpm));Carter Family ((Slow Waltz / 30 Bpm));Full Tracks: La canzone di marinella (Slow Waltz / 80 Bpm);Asian Waltz (Slow Waltz / 80 Bpm);My Sweet Catherine (Slow Waltz / 29 Bpm);Thornbirds Theme - Slow Waltz / 29 Bpm;Molly Malone (Slow Waltz / 30 Bpm);Lady Lay Down ((Slow Waltz / 29 Bpm));The Last Waltz ((Slow Waltz / 29 Bpm));Sei con me (Slow Waltz / 29 Bpm);Someday My Prince Will Come - (Langs. Walzer / 30 BPM);Around The World (In 80 Days) - (Slow Waltz / 29 Bpm);Try To Remember ((Slow Waltz / 29 Bpm));Smoke Gets In Your Eyes - (Langs. Walzer / 29 BPM);Look To The Rainbow ((Slow Waltz / 30 Bpm));A Time for Us (Slow Waltz / 29 Bpm);Una Furtiva Lagrima (Slow Waltz);If It's Over ((Slow Waltz / 30 Bpm));Tenderly;Tennessee Waltz;Fly Me To The Moon;Fascination;Could I Have This Dance (For The Rest Of My Life);The Anniversary Waltz;You Light Up My Life;Vito's Waltz (The Godfather);Edelweiss;Try To Remember;Always;Hello Young Lovers;So This Is Love;Moon River
25,713,Cody,"Lady Killers (feat. Hoodie Allen);Let's Get Lost;Almost Famous;Marilyn (feat. Dominique Le Jeune);Been On;Rebel;Mad (feat. Devon Baldwin);Hot Box;Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit);Erase Me - Main;""Young;Goodbye;Studio Lovin’;This Plane;Boarding Pass;Teach You To Fly;Never Ever;Hollywood Hoes;Poppin Rubberbands;Buss Down;Keep The Conversation - Feat. Boaz;KK (feat. Project Pat & Juicy J);Stayin Out All Night;Regulate;Habits (Stay High);Work Out;Forest Whitiker;Heartbeat;Dark Horse;All The Shine;V. 3005;Wave's - Radio Edit;Empire State Of Mind;Numb / Encore;Change Clothes;Izzo (H.O.V.A.);Heart Of The City (Ain't No Love);Take Me To Church;Tumblr Girls;Bangarang;Best Rapper Alive;Grown Man;Receipt;Feel Me;Headlines;Make Me Proud;HYFR (Hell Ya Fucking Right);Practice;Show Me A Good Time;Stay Fly - Explicit Album Version;IV. sweatpants;Daddy's Lambo;Let's Roll;No Interruption;No Faith in Brooklyn (feat. Jhameel);Fame Is for Assholes (feat. Chiddy);Make It Home (feat. Kina Grannis);Airplanes (feat. Hayley Williams of Paramore) - Explicit Album Version;HeadBand (feat. 2 Chainz);Ray Bands;Strange Clouds (feat. Lil Wayne) - feat. Lil Wayne;Both Of Us (feat. Taylor Swift) - feat. Taylor Swift;So Good;Lost;I Love College;Party Girl;Bad Day;Ray Charles;Mind Your Manners (feat. Icona Pop);Opposite Of Adults;""III. telegraph ave. (""""Oakland"""" by Lloyd)"";Retro [ROUGH];Pop Thieves (Make It Feel Good);Party Rock Anthem;Bass Down Low;I'm a Thug;Sugar (Gimme Some) [feat. Cee-Lo & Ludacris];Take It To Da House;Your Soul;Where Are Ü Now (with Justin Bieber);Whatever You Like;Big S**t Poppin' (Do It);Da Dopeman"
36,719,CARDIO,"1 2 3 4 Hey;Here We Go... Motivated;Airborne;Superman;""Mission Top Secret;""Left;C-130 Rolling Down the Strip;Fired Up;Hey That Jody Boy;Hard Work;How'd Ya Earn Your Livin';I'll Be a Ranger the Rest of My Life;""I Don't Know;Feel the Rhythm;""Hey;I Used to Sit At Home All Day;""Hey;Black Cat;How You Feel... Feeling Good;I Want to Be a Navy Seal;""Drip;""Let 'Em Blow;""Mile Ten;""Rolling;I Can Run to Haiti Just Like This;""I Am Marine Corps;Easy Run;Baby Marine;""1;Coonskin and Alligator Hide;Mama and Papa Were Layin' in Bed;Got a Letter in the Mail;My Grandaddy Was a Horse Marine;Yoyo;Gimmie That Old Marine Corps Spirit;Part 2: Five Miles... Every Day;""No Pain;""Suzy Said;Look Out N.A.B;I Wanna Be a Drill Instructor;Seal Team Navy;Men At War;Rock Steady;You Can't Break My Body Down;""Mama;When I Get to Heaven;Part 2: Fired Up... Feels Good;R-A-N-G-E-R;We Are the Sons of UDT;Pain!;""Irene;I Don't Need No Teenage Queen;Saw an Old Lady;Up from a Sub;Sitting on a Hilltop;Creeping Through the Jungle;Blood & Guts and a Little Bit of Danger;We Started Together;Navy Wings Are Made of Gold;""Navy;If I Die;Up in the Morning - II;Charlie Company;I Wanna Be a Navy Pilot;Johnny Be Good;Sound Off;Mama If You Could See Me Now;This P.T. Is Killing Me;U.D.T.;""Oh Soldier;Shout !;Yoyo;Jesses James;Mama Told Willie Not to Go Downtown;Iceman;I Was Born to Be Wild;Panama;Colonel Darby;See That Man with the Red Beret;Walking Through the Desert;""Rock;Fire Mission;Pump It up and Do It Proud;Put Another Dime in the Jukebox;Flying over Moscow;Running in the Arctic;Get out of My Way;Wake Up"
35,742,Holiday Party,"All I Want for Christmas Is You;Feliz Navidad;It's the Most Wonderful Time of the Year;Sleigh Ride;Jingle Bell Rock from Daryl;Baby It's Cold Outside (duet with Michael Bublé);Let It Snow;Carol of the Bells;Little Drummer Boy;Go Tell It On the Mountain;Winter Wonderland / Don't Worry Be Happy;Dance of the Sugar Plum Fairy;It's the Most Wonderful Time of the Year;Joy to the World;White Winter Hymnal;Sleigh Ride;Mistletoe;Let It Snow;Do You Want to Build a Snowman?;""Let It Go - From """"Frozen"""" / Single Version"";Silver Bells;Have Yourself a Merry Little Christmas;Sleigh Ride;Happy Holidays (Medley);Winter Weather Medley (Medley);Joy!;Joy to the World - A Fanfare for Christmas Day;Someday At Christmas;Santa Claus Is Coming To Town;Glad You Came;One More Night"
6,752,for you,"Love Song;Waterloo;Not Enough Violence;Put Your Number In My Phone;Sk8er Boi;Complicated;I Want It That Way;Never Learn Not to Love;Kokomo;Beyond Love;Space Song;Days of Candy;Bluebird;How Deep Is Your Love;More Than A Woman;Crazy For You;The End;Goodbye;Our Deal;I Want To;When I'm With You;This Modern Love;You're Not Good Enough;Skinny Love;Come a Little Closer;Howlin' For You;Little Black Submarines - radio edit;It's Too Late;She Lives On My Block;Everyway;Stop the Fucking Car;London Calling - Remastered;Fix You;Clocks;Crimewave;Not In Love;Underneath The Stars;The Reasons Why;The Perfect Boy;A Letter To Elise;Mint Car;Love Her Madly;L.A. Woman;""Hello;Love Street;Strange Days;Moonlight Drive;Lets Go Surfing;Best Friend;Rocket Man (I Think It's Going To Be A Long Long Time);""Love Me Tender - From the 20th Century-Fox CinemaScope Production;It's Now or Never;Suspicious Minds;Everlong;I've Got You Under My Skin;That's Life;Strangers In The Night;Someday;Derka Blues;Beach Rats;Purgatory Drive;My Desire;Such Great Heights (Performed by Iron & Wine) - Remastered;Disorder - 2007 Remastered Version;She's Lost Control - 2007 Remastered Version;Transmission;Smile Like You Mean It;Mr. Brightside;Somebody Told Me;Born To Die;Video Games;Dazed And Confused;Going To California;Ho Hey;""Monday;California Dreamin';Spanish Harlem;Let Me Love You;Kids;Green Call Her Sims;Hope;""See Ya;Suedehead - 2010 Remastered Version;I Will Wait;Little Lion Man;Starlight;Time Is Running Out;Sweater Weather;Cry Baby;Daddy Issues;Baby Came Home 2 / Valentines;Greetings from Califournia;Single;R.I.P. 2 My Youth;Age Of Consent - 2015 Remastered Version;Ultraviolence - 2015 Remastered Version;It's My Life;Spiderwebs;Just A Girl;Hollaback Girl;I Want You Back - Radio Edit;Misery Business;Intro;What's the Difference?;Daylight/Moonlight;Hello-Sin-Nation;Run N' Hide;Sleepless Nights;In My Mind;Time Bomb;Do You Got the Time?;Polar Chimps/T.R.P.;Forever;Lazy Eye;Today;1979;""Please;Reel Around The Fountain - 2011 Remastered Version;Last Nite;Someday;You're So Last Summer;Cute Without The 'E' (Cut From The Team);From Yesterday;The Kill (Bury Me);Cutting My Fingers Off;Sasha;Sleepless Nights;The Bird And The Worm;Riptide;Heroin;Lights And Sounds;Ocean Avenue;Amor Prohibido;Baila Esta Cumbia;Como La Flor;I Could Fall In Love;Dreaming Of You;Where Did The Feeling Go?"
38,762,Gospel Mix,Jesus Is Love;Shackles (Praise You);Addictive Love - Different Lifestyles Album Version;God in Me;Go Get It;Walking;Heaven;Survive;Free;Why;He's Able;Looking for You;Hosanna;Imagine Me;Brighter Day;Silver and Gold;Why We Sing;Have You Ever Had;God Can;We Fall Down - Live;Wait On The Lord;Victory Chant (Hail Jesus);When You Love;Breakthrough feat. Donnie McClurkin;We Worship You;In The Morning;Praise Him In Advance;Heard a Word;Take Time;Heaven;Addictive Love - Different Lifestyles Album Version;Lost Without You;Count It All Joy;You've Been So Good;Life and Favor;In The Middle;That's What I Believe;I Feel Good;Different;Yours;Sunday Kinda Love;Blessings;The Gift (Radio Edit);Blessings;Your Love Is
10,771,Classical favorites,"The Heart Asks Pleasure First/The Promise - Edit;""Lemminkainen Suite;The Promise;The Sacrifice;""Violin Concerto No. 2 in G Minor;""Liebestraume"
4,782,Main Playlist,"Earned It (Fifty Shades Of Grey);Cool for the Summer;Rather Be (feat. Jess Glynne);Clique;Crazy In Love;Levels;You Know You Like It;Omen - Radio Edit;Talking Body;XO;Candy Shop;Get Low - Street;A Little Party Never Killed Nobody (All We Got);London Bridge;Teenage Dream;Freedom! '90 - Remastered;Mercy;Young And Beautiful;S&M;The Hills;All I Want for Christmas Is You;Hotline Bling;Adventure of a Lifetime;Hello;Carousel;Telephone;Pity Party;Dollhouse;Sippy Cup;Crazy In Love - Remix;Drunk in Love;Wii Turn Up (Wii Menu Remix);PILLOWTALK;Roses;0 To 100 / The Catch Up;All Me;Star Spangled Man;Party In The U.S.A.;Hero;Perfect;What Do You Mean?;679 (feat. Remy Boyz);Sugar (feat. Francesco Yates);Trap Queen;Just Dance;Poker Face;Bad Romance;Applause;Born This Way;Toxic;My House;On My Mind;Love Myself;Sorry;Partition;Partition;Heroes - 1999 Remastered Version;X Gon' Give It To Ya;Deadpool Rap - Film Mix;Hot In Herre;Pour Some Sugar on Me;Sweet Child O' Mine;Angel Of The Morning;Shoop;Careless Whisper;Insane;Be Right There;We Can't Stop;Adore You;Wrecking Ball;Day 'N' Nite (nightmare);Cake By The Ocean;Adventure Of A Lifetime;Middle;The Heart Wants What It Wants;Good For You;Clarity;Mad Hatter;Work Out;Down With the Sickness;Stricken;Rack City;Stronger;Stressed Out;Only;I Took A Pill In Ibiza - Seeb Remix;Treasure;The Real Slim Shady;Feeling Myself;I Write Sins Not Tragedies;The Ghost Of You;Bring Me To Life;I Want You To Know;Fireball;September;Again;One Of These Nights;Gin And Juice (feat. Dat Nigga Daz);Peaches N Cream;Hotel California - Remastered;One Last Night On Earth - Speaker Of The House Remix;Show Me REMIX;Yeah!;DJ Got Us Fallin' In Love;""The Best of Both Worlds - From """"Hannah Montana""""/Soundtrack Version"";The Climb;212;Panda;No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version;Work;Valet (feat. Fetty Wap and 2 Chainz);Truffle Butter;Jumpman;Back To Back;Company;Hands To Myself;Work from Home;""Me;YOUTH;My Nigga - Remix;Love Me Harder;Gettin' Jiggy Wit It;Men In Black;""Under the Sea - From """"The Little Mermaid""""/ Soundtrack Version"";Close;Pop Style;Gangsta's Paradise;We're All In This Together;CALL ME BABY;One Dance;In The Night;Bullet Train (feat. Joni Fatora);Gasoline;Rude Boy;Worth It;Castle;Dog Days Are Over;Rock with You - Single Version;Chandelier;Miss VIP (As Featured on BuzzFeed);Able to See Me;Thinking About You;F*ck Up Some Commas;Seven Nation Army;I'm On One;For Free;Bodies;Lush Life;Feel No Ways;Weston Road Flows;Still Here;Crank That (Soulja Boy);Turn My Swag On;Started From the Bottom;Mundian To Bach Ke (Beware Of The Boys - Jay Z Remix);Too Good;Legend;m.A.A.d city;F**kin' Problems;Purple Lamborghini (with Rick Ross);Temperature;Headlines;She Will;Still Fly (feat. Drake);Take Care;All Me;Don't Stop The Music;M.I.L.F. $;Everytime We Touch - Radio Edit;Side To Side;Hips Don't Lie;The Motto;Calm Down;Single Ladies (Put a Ring on It);Broccoli (feat. Lil Yachty);What Is Love;Black Beatles;Don't Tell 'Em;Into You;7/11;***Flawless;Disturbia;Often;Ni**as In Paris;Say It;Run It!;Jealous - Remix;Somebody;Team;This Is What You Came For;Bottoms Up - feat. Nicki Minaj;My Chick Bad;Runaway (U & I);Heathens;Starving;Let Me Love You;Starboy;Needed Me;24K Magic;Run the World (Girls);Slay;Ain't My Fault;Pacify Her;Hot N*gga;She Knows;Sneakin’;Bad Girls;The Way I Are;The Way;Slumber Party feat. Tinashe;Fancy;Bang Bang;goosebumps;L.A.LOVE (la la);Beg For It;Sexy Bitch (feat. Akon) - feat. Akon;Fancy;Circus;Gimme More;Like A G6;Electric Love;No Broken Hearts (feat. Nicki Minaj);Scream & Shout;Scream;Raise Your Glass;Yellow Flicker Beat - From The Hunger Games: Mockingjay Part 1;Bang Bang;Chantaje;Sweet Nothing;Soap;Skyfall - Full Length;In The Dark;Pony;Umbrella;Bulletproof"
17,789,Soulful  ,"Charlene;I Can't Stop Loving You;I Can't Stop Loving You;All This Love;I Like It;Breakin' My Heart (Pretty Brown Eyes);That's The Way I Feel About 'Cha;Across 110th Street;Love Don't Live Here Anymore;Wishing On A Star;Voyage to Atlantis;""Footsteps in the Dark;Between the Sheets;Love T.K.O.;Bad Boy / Having a Party;The Closer I Get to You - Radio Edit;Never Too Much;Been So Long;Angel [Single Version #2];Giving You The Best That I Got [Single Version];Caught Up In The Rapture;Sweet Love;Hey;Love No Limit;Somebody Else;Sally Ride;Sara Smile;Sex Therapy;All Night Long (All Night) - Single Version"
2,794,siesta,"Intro;Renegades;Do I Wanna Know?;R U Mine?;Why'd You Only Call Me When You're High?;Demons;Jungle;Free Fallin' - Live at the Nokia Theatre;Who Says;Half of My Heart;Heartbreak Warfare;I'm Yours;I Won't Give Up;Banana Pancakes;Better Together;""Sitting;Faster;Come On Get Higher;All of Me;Radioactive;I Bet My Life;Warriors;Roots;Shots;On Top Of The World;It's Time;I’m So Sorry;7 Years"
40,810,road trip ,All My Friends;Shooting Stars;I Feel Good;That's What I Like;Young Dumb & Broke;American Teen;Unforgettable;8TEEN;Slide;Feels
4,828,.jams.,Lush Life;Too Good;Say It;PILLOWTALK;All The Way Up;Work;Gold;Feeling Myself;Final Song;Send My Love (To Your New Lover);Can't Sleep Love;Cheap Thrills;Into You;Hands To Myself;Run the World (Girls);Partition;Flawless Remix;Me Too
44,837,Country Mix,She Don't Love You;That Girl;Take Your Time;Wagon Wheel;Wasting All These Tears;We Are Tonight;Merry Go 'Round;Come Back Song;Lay Low;Beer Money;Good Morning Beautiful;Turn On The Radio;Say You Do;This Kiss - Remastered;Girl Crush;Love You Like That;Somethin' Bad - (Duet with Carrie Underwood);Slow Me Down
